Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN34,OUT046,2801.025323
FDS01,OUT035,2990.50831
NCG55,OUT045,1905.255279
FDC11,OUT035,1399.490618
FDX35,OUT018,3485.602162
NCB06,OUT046,2591.346748
FDC53,OUT017,1544.193682
FDY45,OUT013,4118.606013
FDE02,OUT035,1549.743519
FDW21,OUT045,1678.577121
FDV34,OUT046,1129.575129
FDS59,OUT049,1710.722105
NCW17,OUT017,2096.446417
NCK54,OUT046,1903.150645
FDG35,OUT017,2776.91192
NCO07,OUT017,3612.229657
FDW36,OUT017,1652.236739
FDY19,OUT017,1893.066238
DRE03,OUT013,718.1218302
NCC55,OUT049,635.2670113
FDO09,OUT017,4085.820728
FDU43,OUT045,4026.4371
FDW58,OUT017,1641.047334
FDC47,OUT017,3850.665532
NCR41,OUT035,1544.623246
DRG49,OUT035,4013.245036
FDC52,OUT027,3887.919807
FDY13,OUT046,1196.496481
FDY35,OUT013,644.0561024
FDI35,OUT017,3135.056066
NCU18,OUT049,2195.303806
FDY33,OUT018,2364.201332
FDC15,OUT027,4167.45402
FDU01,OUT049,3155.497056
NCU42,OUT046,2802.93249
NCV29,OUT018,2684.257622
NCY30,OUT017,3087.248255
FDQ46,OUT049,1855.357829
FDG58,OUT027,3877.194904
FDK33,OUT017,3575.887856
NCD07,OUT045,1890.577209
NCX29,OUT027,3784.410606
NCT42,OUT013,2416.239798
DRN59,OUT035,730.2024441
FDI44,OUT035,1243.738988
FDA45,OUT049,2790.755291
FDP31,OUT045,970.4221189
FDY01,OUT046,1891.916452
FDT09,OUT018,1886.021551
DRH03,OUT027,2443.218783
FDA36,OUT018,2853.02085
NCF31,OUT017,2480.902134
FDG14,OUT049,2456.067511
FDG28,OUT027,6253.470496
FDU14,OUT049,4142.030713
FDI56,OUT049,1395.155235
DRD01,OUT013,854.4288563
FDM22,OUT046,857.9289648
FDH33,OUT013,637.9263932
DRZ24,OUT013,1906.800624
NCQ38,OUT046,1744.48721
FDO16,OUT027,2179.099074
FDU07,OUT027,3924.979491
NCB07,OUT013,3121.686065
FDU48,OUT045,2120.512381
NCM43,OUT045,2697.065193
DRK49,OUT018,530.5704474
DRD60,OUT017,3043.594287
NCG19,OUT046,3868.058075
FDH12,OUT035,1666.262701
FDM32,OUT035,1449.85837
FDM27,OUT035,2502.16
NCU53,OUT027,4180.569258
NCQ18,OUT046,1572.403271
FDS10,OUT013,2885.557649
FDB33,OUT027,4214.913064
FDI12,OUT013,1375.96034
NCW42,OUT013,3677.612314
NCC06,OUT018,1832.823563
FDW02,OUT017,2140.288254
NCD43,OUT017,1658.178731
FDM57,OUT018,1203.075666
FDA58,OUT017,3982.347127
FDK56,OUT046,3157.40036
FDP52,OUT045,3865.335645
FDW20,OUT018,1784.798144
FDS52,OUT049,1648.45328
NCT29,OUT018,1744.686025
NCL54,OUT013,2928.139346
FDC05,OUT045,3199.051658
FDF34,OUT035,3219.377913
FDP03,OUT027,3123.034434
FDZ10,OUT045,2108.985016
FDZ40,OUT035,832.8312855
FDD51,OUT018,532.8344625
FDP58,OUT017,3571.055313
FDV49,OUT017,4204.717748
NCO55,OUT017,1711.808657
FDR13,OUT017,1913.605865
FDS51,OUT017,956.0019264
FDP26,OUT045,1669.588339
NCB54,OUT027,3265.900378
FDF32,OUT017,3210.759418
FDN31,OUT018,2913.625933
DRM48,OUT017,644.5264
FDN20,OUT049,2774.739982
DRL01,OUT046,3845.285143
FDV56,OUT049,1712.729147
DRH13,OUT027,2650.950224
FDA03,OUT017,2420.915741
FDF47,OUT027,5600.595084
FDX32,OUT046,2425.780447
FDX57,OUT049,1565.552063
NCA30,OUT045,3137.40951
FDO49,OUT013,805.7936865
DRM48,OUT035,644.5264
FDR16,OUT013,3593.741413
NCC19,OUT018,2911.874526
NCE42,OUT045,4055.260229
FDY24,OUT017,886.6214442
FDH19,OUT049,2838.714008
FDJ46,OUT013,2830.639159
FDY08,OUT035,2134.17104
FDZ37,OUT035,1387.116122
NCT30,OUT045,728.9128555
DRY23,OUT018,544.6144024
NCZ30,OUT018,1807.805896
FDC44,OUT018,1629.217024
FDB45,OUT035,1581.574872
FDY04,OUT013,2619.865762
FDM27,OUT046,2613.869669
FDZ43,OUT017,4096.987952
FDL15,OUT027,3855.797338
FDL57,OUT017,4092.250114
FDU08,OUT046,1562.173855
FDK40,OUT017,4197.825918
FDS48,OUT017,2449.970641
FDP09,OUT045,3526.497917
FDW21,OUT049,1588.33147
FDY25,OUT035,3051.651125
DRE13,OUT017,1385.59073
FDD22,OUT045,1851.217138
FDM25,OUT046,2925.322401
NCN41,OUT049,2046.833755
FDU24,OUT045,1477.553268
FDZ50,OUT046,3153.397005
FDP45,OUT013,4085.568198
NCM54,OUT045,2103.514112
FDP20,OUT017,2109.446584
FDK32,OUT046,2465.090335
FDN52,OUT049,1381.466088
FDM58,OUT045,1856.679157
FDZ46,OUT027,2837.406688
NCA18,OUT018,1681.208455
FDD35,OUT046,2062.337004
NCK31,OUT035,741.6321095
FDI40,OUT027,2622.567421
NCT06,OUT046,2621.096868
FDT31,OUT035,3159.445404
FDT45,OUT049,834.1616349
FDT13,OUT045,3210.357755
FDO50,OUT045,1460.633678
NCR54,OUT049,3186.398445
NCO18,OUT018,2672.129842
FDU09,OUT045,851.6996319
FDT13,OUT018,2885.480064
FDE09,OUT046,1865.953336
FDG45,OUT049,3586.984446
DRH15,OUT035,663.9132357
FDD14,OUT027,5173.449444
FDC09,OUT046,1670.890396
FDH45,OUT027,1296.993186
FDV32,OUT046,1045.219073
FDG12,OUT035,1958.083191
FDS32,OUT013,2157.373915
NCL55,OUT018,3702.558007
DRE01,OUT035,4010.628265
DRE15,OUT049,1247.371218
NCL42,OUT045,3943.389712
FDP31,OUT013,956.6548559
FDN33,OUT018,1346.880897
FDZ59,OUT046,2633.678665
FDJ07,OUT013,1948.519136
FDQ45,OUT018,2826.01912
FDM33,OUT027,5665.517636
FDM46,OUT013,1467.762004
FDR03,OUT045,3478.878648
FDY49,OUT018,2485.609049
FDQ60,OUT045,1940.528944
FDW10,OUT049,2703.55583
FDO51,OUT049,672.3704053
FDJ40,OUT018,1491.975796
FDS20,OUT018,2821.526893
FDU45,OUT013,1880.288258
FDV02,OUT035,2769.52956
FDN09,OUT046,4013.560558
NCM55,OUT027,5256.01786
FDN23,OUT018,2184.299108
FDD14,OUT046,3098.569857
FDV23,OUT017,2098.556979
DRI03,OUT045,2854.348469
FDN13,OUT035,1572.892549
FDF45,OUT027,1652.7077
FDU46,OUT035,1402.993398
FDB57,OUT049,3741.152846
FDV12,OUT049,1577.635797
FDQ58,OUT013,2437.174294
NCA18,OUT017,1892.135294
FDH52,OUT049,930.9490347
FDM24,OUT018,2207.892606
NCP43,OUT027,4983.699109
FDM32,OUT017,1450.805492
NCL07,OUT017,653.5135605
FDK03,OUT013,4137.604576
FDP59,OUT017,1567.77491
FDQ24,OUT049,4034.607123
FDQ16,OUT018,1468.132838
FDU44,OUT013,2621.348058
FDM22,OUT045,837.6605321
FDR56,OUT046,3194.841357
FDV39,OUT049,3243.441836
FDX02,OUT045,3776.605478
NCS42,OUT018,1335.691877
FDY57,OUT027,2516.372045
FDB21,OUT049,4069.318602
FDE28,OUT017,3888.011913
FDQ55,OUT017,1891.521136
FDA48,OUT049,3763.077487
FDZ19,OUT045,2818.365684
NCC43,OUT045,4024.044635
NCV18,OUT046,1339.12627
NCA42,OUT018,2325.954937
FDY45,OUT046,4119.214479
NCC30,OUT045,2961.734382
FDM57,OUT013,1379.026657
FDB09,OUT027,3307.55766
FDT44,OUT035,1919.408601
NCT06,OUT027,4217.107306
FDX26,OUT049,3156.282951
FDK32,OUT013,2476.669225
DRA12,OUT046,2201.386507
FDE52,OUT013,1374.317779
NCH42,OUT045,3931.60605
FDV08,OUT035,646.5855753
FDB47,OUT018,3204.429058
FDD22,OUT046,1884.823873
FDS07,OUT027,2925.811218
DRI13,OUT045,3654.628988
FDG32,OUT018,3363.693755
FDU14,OUT017,4136.782379
NCP41,OUT017,1703.649851
FDS08,OUT049,2850.925176
FDX47,OUT045,2645.729565
FDQ19,OUT035,4135.234018
FDL14,OUT045,2525.709373
FDA51,OUT045,1871.75517
FDZ27,OUT018,614.2589211
FDT04,OUT046,635.1522635
DRC13,OUT049,2095.795153
FDR16,OUT027,5496.084768
FDQ03,OUT027,5966.021367
FDE38,OUT035,2726.504113
DRH23,OUT027,1626.05399
FDD09,OUT035,2965.691575
FDR40,OUT045,1345.828513
FDX07,OUT017,3124.287097
FDR07,OUT035,1448.716122
FDA51,OUT017,1885.941457
FDF20,OUT017,3208.104712
FDR13,OUT045,1900.019133
FDY26,OUT049,3495.089047
FDW04,OUT017,2111.275052
FDK52,OUT017,3807.610809
FDN60,OUT049,2588.219549
FDP46,OUT049,1387.998879
NCQ29,OUT049,4104.850498
FDP16,OUT027,6162.225687
FDX33,OUT018,2385.018006
FDN22,OUT046,4006.325525
FDF39,OUT049,4243.57862
FDS21,OUT017,922.1430154
NCM42,OUT013,1690.772865
DRF13,OUT027,3858.718692
FDH35,OUT018,2420.904589
FDP60,OUT018,1407.961129
DRJ49,OUT027,3276.759485
FDE38,OUT049,2740.257918
FDI04,OUT049,3281.966113
NCH54,OUT045,2601.061066
FDT56,OUT049,862.2628146
DRD15,OUT018,3479.578903
FDV58,OUT013,2977.029582
FDP21,OUT049,3217.132969
FDH05,OUT013,3909.908299
FDR10,OUT027,4260.534852
NCP06,OUT045,2439.171295
FDF33,OUT049,1768.762658
DRK37,OUT013,3224.679178
DRH49,OUT045,1332.602049
FDT58,OUT013,2710.003788
FDD41,OUT018,1495.938897
FDP40,OUT018,1657.328247
FDM51,OUT027,2630.910113
FDY24,OUT045,870.8510812
FDM40,OUT035,2180.711046
NCI06,OUT017,3035.541822
FDX48,OUT027,3892.437785
NCW05,OUT027,2668.865449
FDX27,OUT017,1539.045263
DRM37,OUT045,3245.79015
FDA38,OUT045,4038.773257
FDR36,OUT046,662.0040193
FDZ45,OUT046,3256.70083
FDG05,OUT017,2596.109557
FDK28,OUT013,4143.306993
FDV47,OUT045,1385.012209
FDN21,OUT045,2604.992518
FDP20,OUT027,3307.626303
FDI35,OUT045,3137.151957
DRY23,OUT013,654.0542568
FDA56,OUT017,2055.606081
FDB09,OUT013,2051.431936
NCO26,OUT027,2875.578807
FDQ49,OUT018,2363.077132
FDI52,OUT027,3138.587704
FDZ44,OUT027,2930.751655
FDZ09,OUT018,2376.470366
FDY03,OUT049,1871.121466
NCG42,OUT017,2113.153613
DRI13,OUT027,5725.342484
FDQ32,OUT013,2115.697931
FDW16,OUT035,1450.515499
FDU27,OUT046,724.4088866
FDS37,OUT046,1909.455204
FDW26,OUT018,3311.94649
FDX12,OUT018,3489.000482
NCP06,OUT013,2441.525939
NCN30,OUT049,1558.620642
FDN24,OUT049,831.2727415
NCL41,OUT027,1260.077949
FDU22,OUT045,1974.474752
FDI53,OUT013,2609.245665
DRH01,OUT049,2856.568523
FDX32,OUT013,2201.656874
NCP30,OUT018,509.4175242
FDB60,OUT045,3242.780576
FDB14,OUT049,1472.9398
NCP02,OUT035,865.5916382
FDJ10,OUT017,2140.135445
FDG34,OUT046,1872.836244
NCB18,OUT017,1375.352501
FDM16,OUT049,1121.21107
FDW25,OUT018,1245.997127
DRN11,OUT013,2254.924617
FDH16,OUT045,1376.786476
NCQ50,OUT018,3110.211634
DRH23,OUT018,755.5201233
DRJ37,OUT013,2437.561522
DRJ24,OUT027,5243.370426
FDY16,OUT035,3096.037306
FDQ27,OUT045,1696.65222
FDZ33,OUT045,2430.126012
FDF29,OUT045,2129.57707
FDA08,OUT049,2628.275888
FDG31,OUT046,1038.492669
NCR30,OUT027,1916.993511
FDV33,OUT035,4159.938339
DRZ24,OUT018,1751.530894
NCL54,OUT035,2851.156321
FDR12,OUT049,2864.34918
NCC54,OUT046,3967.290108
DRN59,OUT013,722.8446301
FDV31,OUT027,4859.156153
NCA29,OUT027,4756.714152
FDW60,OUT049,2962.917334
FDX08,OUT017,3153.208862
DRD49,OUT013,4017.96403
FDD33,OUT046,3889.141999
FDW35,OUT013,634.7543369
FDJ36,OUT017,1658.609591
FDV51,OUT035,2719.9639
FDW36,OUT046,1677.014258
FDH35,OUT046,2637.475185
NCS30,OUT027,3214.058528
FDN49,OUT017,659.2223256
FDL08,OUT018,3580.590637
FDI09,OUT013,3927.871126
FDP19,OUT018,1870.277368
NCP41,OUT045,1698.890476
FDY10,OUT013,1861.992804
FDP12,OUT018,528.7471925
NCN26,OUT049,1904.969636
FDK44,OUT013,2829.305036
FDC28,OUT049,1697.600679
FDJ41,OUT027,6105.191069
NCT29,OUT035,2042.731461
FDU60,OUT018,2481.572018
FDS02,OUT045,3215.390656
FDC51,OUT046,2069.595087
FDU03,OUT013,3111.917827
FDX39,OUT045,3561.431233
NCL06,OUT027,6103.018703
FDD32,OUT035,1257.906154
NCN41,OUT045,2037.391347
NCX53,OUT049,2197.434015
FDQ23,OUT046,1735.168447
FDQ52,OUT045,4030.638857
FDC14,OUT045,647.4870809
FDY09,OUT035,2934.468737
FDQ28,OUT045,2502.36591
FDV25,OUT046,3777.030084
FDJ07,OUT035,1932.638434
DRB25,OUT049,1680.979256
FDY52,OUT027,1810.002057
FDB28,OUT046,3240.864464
FDT36,OUT035,636.3852304
FDV25,OUT017,3764.961155
NCN07,OUT027,3275.207836
FDC57,OUT017,3167.504629
FDQ03,OUT018,3662.797291
FDU23,OUT017,2740.033242
NCX41,OUT035,3521.154714
NCD06,OUT035,721.4849789
FDW08,OUT045,1692.121783
NCU29,OUT017,2396.45795
NCE06,OUT013,2581.51501
FDB02,OUT017,2961.454371
NCR18,OUT045,652.2657254
FDK16,OUT049,1537.453754
FDW27,OUT035,2594.51009
FDD17,OUT018,3545.626557
FDW39,OUT013,2927.318715
DRH59,OUT045,1138.411153
FDS52,OUT013,1641.659046
FDU40,OUT027,5278.57161
NCF54,OUT013,2812.88539
FDH46,OUT045,1660.636213
NCP14,OUT049,1659.089627
FDH50,OUT049,3163.307995
FDV27,OUT027,2289.031406
NCJ06,OUT049,1983.918682
FDN02,OUT018,3132.236379
FDQ51,OUT049,730.1821876
FDQ07,OUT017,3756.240509
FDS45,OUT049,1689.578663
NCJ06,OUT045,2042.008861
FDD36,OUT035,1896.019893
FDY25,OUT045,3172.022184
FDU52,OUT046,2479.063679
DRK47,OUT017,3862.797791
NCL30,OUT017,2098.843744
FDN22,OUT035,3989.389922
NCF30,OUT027,3285.589466
FDK03,OUT035,4154.801826
FDT45,OUT017,852.0130418
NCC54,OUT027,5984.5268
FDP08,OUT018,2890.876365
FDU44,OUT046,2620.342326
DRG39,OUT035,835.2019539
FDU32,OUT049,2064.097853
FDY27,OUT049,2984.364707
NCP54,OUT013,2043.984285
NCZ41,OUT049,2091.567129
DRL49,OUT013,2392.13206
FDI05,OUT018,1093.57742
FDY56,OUT045,3871.799393
DRC13,OUT013,2115.242336
NCV29,OUT017,2971.611953
FDR24,OUT049,1388.623086
FDZ34,OUT018,3011.698749
FDP37,OUT035,2166.04475
FDX08,OUT027,5090.792106
FDS57,OUT045,2185.045974
NCG18,OUT049,1666.675013
FDK25,OUT018,2667.829686
FDH53,OUT049,1342.57796
DRI59,OUT018,3425.705054
FDA52,OUT046,2931.515933
FDI24,OUT017,2844.706284
FDB28,OUT018,2969.886525
FDV11,OUT017,2958.279723
FDP01,OUT046,2443.806526
FDD34,OUT027,4214.849524
FDJ50,OUT027,1507.300121
FDZ44,OUT013,1928.508047
DRO59,OUT035,1203.114872
DRB48,OUT045,639.6703893
FDR21,OUT018,2548.101326
FDO23,OUT046,1471.013895
NCE30,OUT018,3228.533589
FDQ22,OUT035,636.4738315
FDY01,OUT045,1908.163151
FDS08,OUT017,2946.89333
FDG28,OUT018,3570.177269
FDQ51,OUT018,604.3289424
FDB05,OUT017,4062.426412
FDO56,OUT049,1910.74597
FDE02,OUT018,1329.263209
FDN45,OUT017,3703.329025
FDS09,OUT013,729.5296892
NCA54,OUT018,2751.456079
FDC53,OUT045,1573.557367
NCM55,OUT017,3287.212967
FDL09,OUT018,2520.795288
FDA50,OUT045,1532.469368
FDC23,OUT017,2975.324835
FDE22,OUT049,2619.822293
FDD23,OUT046,3280.219127
NCA29,OUT049,2859.401631
FDK38,OUT046,2424.35373
DRC13,OUT046,2053.530006
NCP43,OUT049,3034.745608
FDX28,OUT049,1575.527583
FDF08,OUT049,1390.742581
FDZ33,OUT046,2449.240099
FDD10,OUT049,2901.615683
FDO58,OUT017,2611.203691
FDI50,OUT017,4004.467133
FDO58,OUT045,2605.84169
FDX08,OUT013,3047.026647
FDF39,OUT035,4256.385511
NCJ18,OUT018,1678.125829
DRC25,OUT035,1381.164977
FDU59,OUT035,2640.473978
FDU28,OUT035,3134.482158
NCP30,OUT046,634.8623191
FDB39,OUT018,724.8498289
FDE41,OUT013,1375.625212
FDA58,OUT045,3980.398569
FDU50,OUT046,1903.827572
FDM34,OUT013,2090.814322
FDM44,OUT027,2627.883495
FDR39,OUT045,3110.190879
FDM25,OUT045,2922.975226
FDQ49,OUT049,2553.207548
DRH25,OUT018,642.0865113
FDM09,OUT027,4748.113779
NCR42,OUT018,510.2109428
DRL59,OUT046,833.3575359
FDX43,OUT013,2697.475949
FDU48,OUT018,1859.61172
FDY12,OUT045,740.9741658
NCN43,OUT018,1889.270525
NCM55,OUT018,2997.249207
FDQ21,OUT027,3154.466813
FDX13,OUT035,4083.572562
NCK30,OUT027,6127.682369
FDG20,OUT049,2860.355563
DRG27,OUT017,643.4258485
FDY14,OUT018,3812.051334
FDP59,OUT035,1585.340106
FDU60,OUT017,2760.519585
DRJ39,OUT017,3543.425642
FDS07,OUT049,1881.217865
FDM08,OUT027,5881.707043
FDP51,OUT045,1983.141704
FDU16,OUT035,1327.458128
FDH12,OUT013,1672.649427
NCL42,OUT027,6120.723159
FDR21,OUT045,2879.871332
NCW29,OUT035,2104.194006
FDO11,OUT013,4075.002767
NCM31,OUT049,2233.360486
FDF58,OUT017,921.3473665
NCE43,OUT049,2802.404558
FDA02,OUT035,2386.820835
FDR24,OUT018,1324.547953
FDW59,OUT049,1351.092731
FDS22,OUT049,662.9935114
FDW24,OUT017,739.5514766
FDU24,OUT035,1561.172911
FDA21,OUT027,5301.678733
FDH58,OUT027,2976.29333
FDW36,OUT018,1476.674462
FDI45,OUT027,4671.014114
FDU01,OUT018,2834.338161
FDF35,OUT027,2650.390107
FDK50,OUT049,2627.438342
FDG31,OUT045,1026.558623
FDC60,OUT045,1415.676562
FDL36,OUT013,1383.941943
FDP21,OUT013,3194.736529
FDW16,OUT045,1385.459834
FDX02,OUT017,3788.781174
FDQ58,OUT027,3835.371513
FDT51,OUT046,1879.282623
FDD59,OUT049,1280.347833
NCM42,OUT018,1517.791092
FDA57,OUT018,513.5466123
FDZ48,OUT035,1845.700964
FDE46,OUT045,2462.841152
FDB56,OUT017,3175.388227
FDA25,OUT027,2630.371066
FDD20,OUT013,2101.466302
FDL25,OUT013,1520.195046
NCO18,OUT049,2944.750084
FDJ45,OUT017,668.8230205
FDR12,OUT035,2839.009992
FDK25,OUT046,2802.767433
NCR17,OUT046,1878.534984
FDC52,OUT046,2469.348449
NCA54,OUT017,3034.937502
NCM19,OUT049,1881.032495
FDF39,OUT027,6263.272544
FDX23,OUT049,1561.289215
FDD58,OUT027,2509.500223
FDX28,OUT013,1644.320884
NCD31,OUT013,2642.061785
FDU57,OUT018,2212.715771
FDI27,OUT046,743.1884084
NCM42,OUT046,1692.371646
FDD32,OUT027,2195.249073
FDI34,OUT013,3908.249817
NCM29,OUT049,2114.453819
FDG46,OUT018,1616.555935
FDB15,OUT027,6083.75906
NCA17,OUT027,3853.95761
FDF10,OUT046,2445.685438
FDR26,OUT027,4820.829086
FDI02,OUT049,1865.370489
FDF14,OUT013,2462.552085
FDM20,OUT035,4106.873819
FDC03,OUT027,5313.9443
NCX05,OUT046,1893.528746
NCM41,OUT027,2376.792695
FDQ59,OUT017,1347.644002
FDH09,OUT013,746.827099
NCD06,OUT045,718.5658494
FDC15,OUT035,2470.266774
DRD37,OUT027,1299.43092
FDT28,OUT027,3887.409394
FDR28,OUT027,4219.56613
FDT38,OUT017,1363.36245
FDV34,OUT027,2000.534466
FDY52,OUT035,962.8761867
FDB34,OUT013,1380.790003
DRL23,OUT018,1514.583203
DRB24,OUT046,2485.607679
FDJ50,OUT046,846.2001676
FDQ49,OUT035,2520.986177
FDP20,OUT035,2058.237246
FDV19,OUT027,4227.318243
NCR54,OUT045,3169.594053
FDS57,OUT018,1957.494538
FDN10,OUT049,1899.872483
FDV23,OUT049,2098.22021
FDY28,OUT049,3608.64671
DRG51,OUT013,2672.014762
NCL18,OUT027,5273.022716
NCM29,OUT013,2121.07077
FDF17,OUT027,5172.508795
FDE22,OUT017,2633.13044
FDQ22,OUT017,639.5777492
FDS01,OUT013,2972.718898
FDW35,OUT027,1285.392719
FDJ33,OUT046,2046.518641
NCF54,OUT035,2818.44303
FDE09,OUT013,1844.98069
NCE06,OUT045,2582.29476
DRH49,OUT049,1254.225781
FDY43,OUT045,2819.296463
NCT05,OUT017,4148.092666
FDZ34,OUT045,3288.151841
FDL38,OUT017,1399.293727
FDZ31,OUT017,3186.909174
FDR14,OUT035,847.0700675
NCN54,OUT049,1252.464214
NCC42,OUT027,3340.934886
FDK08,OUT017,1585.428119
FDP59,OUT013,1585.435229
FDV22,OUT035,2628.34602
FDD33,OUT035,3911.584034
DRE60,OUT027,5784.406011
FDK52,OUT046,3812.814961
FDA02,OUT017,2433.037501
FDM56,OUT049,1693.60674
FDE57,OUT035,2195.276041
FDM32,OUT045,1386.849553
